id,covnts,giftaid,giftinv,seinc_num,tei,tii,ti,taxpayer,year,reg
5581978,0,0,0,0,7060,80,7120,2,2007-2008,6
9120905,10,0,0,0,95890,880,96760,2,2007-2008,13
9825351,20,0,10,1,14300,100,14390,1,2007-2008,5
8164669,0,10,0,1,5000,170,5170,2,2007-2008,2
7174743,0,20,0,1,5240,0,5230,2,2007-2008,12
1193213,0,20,0,0,7060,10,7070,1,2007-2008,4
7270513,0,0,0,0,31550,1460,33000,1,2007-2008,13
4071013,10,10,0,1,15580,870,16430,1,2007-2008,6
8883606,10,50,0,0,16800,10,16800,1,2007-2008,8
7654507,10,50,0,0,37400,30,37430,1,2007-2008,1
9635468,0,0,0,1,4070,10,4060,2,2007-2008,3
7087857,10,10,10,0,23900,10,23900,1,2007-2008,4
3923082,0,20,0,0,19000,70,19070,1,2007-2008,13
9822277,0,0,20,0,60720,50,60760,2,2007-2008,7
788013,0,20,0,0,77900,30,77930,1,2007-2008,3
7235156,0,0,0,0,23000,0,23000,2,2007-2008,5
4697115,0,150,20,0,46900,1240,48140,1,2007-2008,2
9746226,0,40,20,1,28980,600,29570,1,2007-2008,4
2881312,0,0,30,1,4460,10,4460,1,2007-2008,10
4685797,10,40,0,0,33920,40,33950,2,2007-2008,13
8121776,20,1818,480,0,57780,20,57800,1,2007-2008,12
4322624,50,0,0,0,13920,50,13960,2,2007-2008,2
6077696,0,50,0,1,23200,30430,53620,2,2007-2008,10
3810608,0,0,20,0,56300,10,56310,1,2007-2008,3
343664,10,0,10,1,13330,0,13330,2,2007-2008,9
6126486,10,1050,10,1,110180,50,110210,1,2007-2008,9
4150023,30,10,20,0,84420,2970,87370,1,2007-2008,7
215249,0,0,20,0,68620,30,68650,1,2007-2008,2
9925944,10,0,20,1,4940,500,5430,2,2007-2008,10
8889924,0,0,10,1,12770,260,13030,1,2007-2008,3
136651,0,0,0,0,5050,34400,39440,1,2007-2008,2
4925108,10,0,0,0,5050,40220,45250,1,2007-2008,2
7558709,0,10,10,0,2020,10,2020,2,2007-2008,13
3077941,0,10,0,1,3830,1680,5500,2,2007-2008,2
5366913,0,10,10,0,6340,23800,30140,1,2007-2008,12
4974689,0,60,0,0,48810,0,48800,1,2007-2008,10
9775312,30,0,0,0,27310,0,27300,1,2007-2008,3
8658894,20,10,210,0,82410,2750,85140,1,2007-2008,11
3110064,20,0,0,0,41040,970,42000,1,2007-2008,7
9207246,50,40,10,1,12760,1930,14680,1,2007-2008,1
8169360,10,0,50,0,7940,650,8590,1,2007-2008,5
3120248,0,30,0,1,48330,560,48880,2,2007-2008,12
7209315,0,170,20,0,16500,2680,19180,1,2007-2008,3
4400674,0,0,10,1,7140,0,7140,2,2007-2008,1
6468120,0,258,0,0,39870,10,39880,1,2007-2008,8
5294580,0,0,20,0,9810,0,9810,1,2007-2008,2
6774626,20,0,0,1,247310,5210,252500,1,2007-2008,7
3997908,0,0,0,1,17600,0,17600,1,2007-2008,13
7663867,0,0,0,1,16600,100,16690,1,2007-2008,9
9067904,0,60,0,0,18010,99340,117340,1,2007-2008,8
4928063,0,0,0,0,14160,0,14160,1,2007-2008,9
6759715,0,0,10,1,196350,10,196360,1,2007-2008,5
8875094,0,380,0,1,140600,9480,150080,1,2007-2008,11
3089202,0,0,0,1,8330,30,8350,2,2007-2008,2
8791365,0,40,20,0,43230,10,43240,1,2007-2008,11
9774669,0,0,0,0,10660,1470,12130,2,2007-2008,1
4256178,0,10,0,1,43190,0,43190,1,2007-2008,9
9492652,20,20,0,0,5150,0,5150,2,2007-2008,9
7641120,0,10,0,0,15900,40,15940,1,2007-2008,2
8864903,0,0,10,0,5530,10,5520,1,2007-2008,9
8845161,0,70,0,0,43690,110,43800,1,2007-2008,9
5898229,0,0,30,1,16910,40,16930,1,2007-2008,2
1504363,10,258,10,0,52310,10,52310,1,2007-2008,2
3148984,0,10,10,0,57050,660,57710,1,2007-2008,10
6999608,0,20,10,1,53830,410,54240,2,2007-2008,12
311348,0,0,0,1,135010,330,135330,1,2007-2008,7
3728500,130,0,60,0,6220,1320,7530,1,2007-2008,3
1816243,0,0,10,0,24090,0,24080,1,2007-2008,6
462402,30,0,0,0,13320,2490,15790,1,2007-2008,6
1153208,0,2430,0,0,12890,9800,22690,1,2007-2008,10
565939,0,10,0,1,20260,1810,22060,1,2007-2008,1
8003538,10,0,10,0,19750,118010,137750,1,2007-2008,10
4105221,10,0,0,1,29290,2060,31340,1,2007-2008,4
7712400,10,10,0,1,144910,8780,153690,1,2007-2008,11
9823988,0,0,0,1,21800,10,21800,1,2007-2008,4
7893576,0,0,10,0,36520,100,36600,1,2007-2008,6
4007156,0,20,0,0,10560,10,10560,1,2007-2008,12
9893246,0,258,20,0,54860,40,54890,1,2007-2008,5
7394885,20,0,0,0,14800,140,14940,2,2007-2008,11
9115882,0,40,0,1,16510,80,16580,1,2007-2008,11
6623668,0,0,0,0,14400,480,14880,1,2007-2008,10
2959651,0,0,0,0,2170,0,2170,2,2007-2008,11
5488388,0,0,10,0,48400,40,48440,1,2007-2008,2
5642386,0,0,0,1,4980,0,4980,2,2007-2008,8
9876269,10,50,0,0,26690,0,26690,1,2007-2008,9
9397567,20,0,0,1,13300,0,13300,2,2007-2008,12
2276313,0,110,0,1,730,10,730,2,2007-2008,1
6910836,0,30,10,0,49400,30,49420,1,2007-2008,9
4994760,110,320,0,0,123070,14830,137900,1,2007-2008,9
6333560,0,10,0,1,18620,40,18650,2,2007-2008,4
4101577,0,0,50,1,3990,3470,7450,1,2007-2008,8
7879478,0,258,0,0,154000,4190,158190,1,2007-2008,11
7815070,70,0,0,0,1450,0,1440,1,2007-2008,9
3913650,0,0,0,1,0,0,0,1,2007-2008,8
9586005,10,0,10,0,0,10,0,1,2007-2008,9
2571552,0,270,0,0,152110,680,152780,1,2007-2008,10
1581396,0,258,10,0,38270,410,38680,1,2007-2008,13
4201485,0,0,0,1,23560,0,23560,1,2007-2008,13
5840082,240,0,60,1,10160,0,10160,1,2007-2008,6
8128388,0,30,10,0,12500,10,12500,1,2007-2008,13
3446794,0,0,0,1,10030,10,10030,2,2007-2008,11
9128033,0,0,0,0,14500,390,14880,1,2007-2008,7
2018273,10,10,10,0,30500,20,30510,1,2007-2008,2
3689080,10,10,0,1,16310,30,16330,1,2007-2008,1
4348578,0,258,0,0,51310,0,51300,2,2007-2008,8
5226263,90,0,0,0,5120,0,5120,1,2007-2008,5
3166487,80,20,0,0,144450,10,144440,1,2007-2008,5
2158086,10,0,0,0,9900,630,10520,1,2007-2008,2
2205783,30,0,10,1,6510,220,6730,1,2007-2008,4
1606674,0,640,70,1,5210,19920,25120,1,2007-2008,3
4850162,0,0,10,1,13490,320,13810,1,2007-2008,10
6786662,0,258,10,0,40980,80,41050,1,2007-2008,1
9334847,30,0,0,0,7480,0,7480,2,2007-2008,13
191853,30,150,0,0,50900,10,50900,1,2007-2008,1
3910582,0,10,0,0,47200,340,47540,2,2007-2008,9
3282970,10,0,0,0,16210,10,16200,1,2007-2008,6
3858704,420,258,0,0,54950,10,54950,1,2007-2008,13
3921376,0,258,0,0,208910,8070,216980,1,2007-2008,13
8565434,0,258,10,0,67160,20,67170,1,2007-2008,5
8547184,0,0,0,0,19200,480,19670,1,2007-2008,4
4768389,0,0,10,0,76040,130,76150,1,2007-2008,9
3697504,0,0,10,1,5400,36220,41620,1,2007-2008,10
281792,60,100,30,0,116290,170,116450,1,2007-2008,5
5791648,10,10,0,0,60210,1210,61410,1,2007-2008,12
2882970,10,20,10,0,11490,60,11550,2,2007-2008,4
1893771,0,0,20,0,52690,20,52680,1,2007-2008,7
545155,0,0,50,0,10700,50,10750,1,2007-2008,5
9360606,10,220,10,1,33670,10,33660,1,2007-2008,9
8017274,10,258,10,1,55310,1060,56360,1,2007-2008,9
6098066,0,0,0,0,27040,1190,28230,1,2007-2008,8
3242220,0,20,10,0,58280,2160,60420,1,2007-2008,7
1628230,0,0,0,0,34600,30,34630,1,2007-2008,6
3385838,10,10,0,0,88500,610,89110,1,2007-2008,8
9979926,0,568,0,0,65610,280,65880,1,2007-2008,10
7722234,0,258,30,0,43790,20,43800,1,2007-2008,6
8687013,0,100,0,0,2000,10,1990,2,2007-2008,6
609243,0,0,0,1,78630,0,78620,2,2007-2008,1
895331,1060,0,0,0,33860,60,33910,1,2007-2008,8
1397316,0,10,0,0,11720,30,11730,1,2007-2008,8
3257278,10,0,50,0,1020,9700,10720,2,2007-2008,6
3871748,70,0,0,1,10660,0,10650,1,2007-2008,8
8266140,0,70,0,0,6420,0,6410,2,2007-2008,10
868598,0,0,0,1,119300,1200,120500,1,2007-2008,1
3449659,0,1498,0,0,52840,80,52920,1,2007-2008,13
3271973,10,10,0,0,6580,60,6630,2,2007-2008,2
8710203,30,0,0,0,185060,150,185210,1,2007-2008,6
8411117,0,10,0,0,53930,30,53960,1,2007-2008,6
805231,20,0,0,0,12280,50,12330,1,2007-2008,1
9566058,10,0,0,0,14100,510,14600,1,2007-2008,2
6952088,40,10,170,0,18600,1670,20270,1,2007-2008,3
6928468,20,0,20,1,107620,350,107970,1,2007-2008,5
7584764,0,20,0,0,25310,40,25350,1,2007-2008,7
2935661,20,0,0,1,117120,0,117120,2,2007-2008,12
7575170,0,10,0,0,5360,0,5360,1,2007-2008,6
9236036,10,0,120,1,66630,60,66670,1,2007-2008,5
3850671,10,10,10,0,20310,110,20400,1,2007-2008,3
6059355,0,0,0,0,9860,30,9880,1,2007-2008,12
7951356,0,0,10,0,5750,10,5750,2,2007-2008,8
5798430,0,10,0,0,27710,10,27710,1,2007-2008,13
3967035,40,20,0,0,7750,10,7750,1,2007-2008,3
9434242,20,1738,0,0,188240,9440,197680,1,2007-2008,13
2816774,0,0,0,0,55930,10,55930,2,2007-2008,6
7169397,20,0,0,0,11010,450,11450,1,2007-2008,3
8503567,10,10,0,0,6740,6870,13610,2,2007-2008,7
1971535,110,10,0,0,8000,0,8000,1,2007-2008,12
2753193,0,0,10,1,62910,2350,65250,1,2007-2008,7
9086484,0,448,30,1,50900,0,50900,1,2007-2008,9
13922,0,0,10,0,1720,0,1720,2,2007-2008,1
6318210,0,0,0,1,4970,2920,7890,2,2007-2008,4
1028306,0,0,10,0,6340,20,6350,1,2007-2008,8
930184,0,0,70,0,19640,20,19650,1,2007-2008,3
8308652,0,10,0,0,22200,30,22230,1,2007-2008,1
6397091,0,258,10,0,133000,760,133760,1,2007-2008,13
4286490,10,40,0,1,47350,1800,49130,1,2007-2008,11
2175496,10,90,10,0,6150,200,6340,2,2007-2008,8
8095365,10,0,10,0,20300,100,20400,1,2007-2008,1
5302571,0,10,220,0,23800,2570,26370,1,2007-2008,9
7018543,0,30,10,1,6460,1260,7710,2,2007-2008,1
32159,0,0,10,0,14740,140,14870,2,2007-2008,5
4148695,10,0,0,0,5330,10900,16230,1,2007-2008,11
9447369,0,10,40,1,49340,30,49360,1,2007-2008,2
9262868,120,30,0,1,44700,100,44800,1,2007-2008,1
1444588,0,0,30,1,22430,0,22430,1,2007-2008,11
4192553,0,0,10,1,29600,700,30300,2,2007-2008,5
9734132,290,100,0,1,15010,240,15250,1,2007-2008,5
8265026,0,20,0,1,10810,870,11680,1,2007-2008,10
4960766,10,0,10,0,8460,400,8860,2,2007-2008,13
6296191,70,60,20,1,44090,260,44340,2,2007-2008,4
9628643,10,0,0,0,31480,0,31480,2,2007-2008,10
2810220,10,60,50,0,51300,0,51300,1,2007-2008,13
2298782,0,0,0,0,16440,620,17040,1,2007-2008,7
5808506,0,588,0,0,118640,90,118730,2,2007-2008,1
7237775,0,348,0,1,130890,4020,134890,1,2007-2008,5
7933783,40,308,0,0,194490,0,194490,1,2007-2008,6
3804164,0,10,10,0,52800,30,52820,1,2007-2008,7
6046007,20,0,30,0,98060,2440,100490,1,2007-2008,13
5217987,0,10,10,0,5500,40,5520,2,2007-2008,4
8860872,0,0,0,1,25860,0,25850,1,2007-2008,13
7199975,0,0,10,0,13960,0,13960,1,2007-2008,1
7560497,10,0,0,0,17010,60,17050,1,2007-2008,11
2442259,0,258,0,0,52010,20,52020,1,2007-2008,2
783561,0,10,0,0,5800,0,5800,2,2007-2008,2
6183514,220,0,0,0,24600,30,24630,1,2007-2008,7
3623727,0,0,0,0,16500,40,16530,1,2007-2008,2
7339287,0,190,0,0,42030,21740,63760,1,2007-2008,10
2316594,0,0,0,0,27940,30,27950,1,2007-2008,4
8754449,10,0,0,0,26350,440,26780,1,2007-2008,13
2228056,10,0,50,1,11800,50,11850,1,2007-2008,13
1838076,0,0,190,0,74710,8290,82990,1,2007-2008,9
5099914,0,0,0,0,15820,880,16690,1,2007-2008,6
3831504,0,0,0,1,6110,0,6100,1,2007-2008,13
5203942,0,0,0,1,3740,0,3740,1,2007-2008,3
4347262,110,0,50,1,9480,110,9580,2,2007-2008,6
9983359,40,258,10,1,35650,89080,124720,1,2007-2008,2
2340593,10,10,0,0,19910,90,19980,1,2007-2008,12
2453187,0,0,0,0,15860,510,16370,1,2007-2008,7
4882370,0,268,0,0,75000,10,75010,1,2007-2008,7
8654271,0,0,0,0,3640,10,3640,2,2007-2008,5
4634925,30,10,210,0,35970,2560,38520,1,2007-2008,1
5244317,0,2230,0,0,106700,500,107200,1,2007-2008,7
9097938,0,510,10,0,13330,2700,16020,1,2007-2008,10
9490458,0,0,0,1,9930,3400,13320,2,2007-2008,1
624634,0,10,20,1,560,10,560,2,2007-2008,5
1645322,0,0,0,0,6210,33300,39510,1,2007-2008,3
7683014,0,20,70,0,19900,40,19940,1,2007-2008,8
8277567,0,618,20,1,49800,850,50650,1,2007-2008,12
8021885,10,0,0,0,24110,7210,31310,1,2007-2008,6
9189583,0,2598,70,1,46820,4000,50820,1,2007-2008,3
6988557,20,0,0,0,32510,910,33400,1,2007-2008,7
7343882,10,0,10,1,7980,10,7970,2,2007-2008,5
8085749,0,0,0,0,5100,10,5100,2,2007-2008,4
8684775,10,30,0,0,11590,90,11670,2,2007-2008,10
4260380,0,110,0,0,15790,40,15830,2,2007-2008,7
8446253,10,268,90,0,40750,20,40780,1,2007-2008,1
6204526,0,0,0,1,11230,10,11230,2,2007-2008,12
9019608,10,0,0,0,12900,40,12930,2,2007-2008,1
6532949,10,20,40,0,9820,380,10200,1,2007-2008,10
3004357,0,258,10,0,290000,100,290090,1,2007-2008,8
4176279,30,60,0,0,19960,0,19960,1,2007-2008,6
1012986,10,10,100,0,22800,0,22800,1,2007-2008,13
4259571,10,268,0,0,54400,1560,55960,1,2007-2008,4
2929981,10,0,30,0,45660,1010,46660,1,2007-2008,11
3333212,30,0,0,0,16880,30,16910,2,2007-2008,7
5382885,0,0,0,0,26520,10,26520,1,2007-2008,11
9729953,0,0,0,0,15810,100,15900,1,2007-2008,7
8925939,100,0,10,1,54510,1410,55910,1,2007-2008,12
1713999,10,0,0,0,42940,1060,43990,1,2007-2008,13
7551533,10,0,0,1,6180,10,6170,2,2007-2008,12
8716349,0,30,0,0,20110,10,20100,1,2007-2008,10
7203318,0,60,270,0,22070,80,22150,1,2007-2008,1
7693168,20,80,20,1,12430,3090,15520,2,2007-2008,7
6642451,0,0,0,0,5130,0,5120,2,2007-2008,11
8019775,10,30,0,0,10580,0,10580,2,2007-2008,9
3376848,0,0,0,0,10410,470,10880,1,2007-2008,12
6607557,0,2350,0,0,46820,4000,50820,1,2007-2008,7
2423688,0,0,0,0,33110,310,33410,1,2007-2008,1
1670167,10,10,0,0,28500,20,28510,1,2007-2008,6
6240329,40,0,0,0,14200,30,14230,1,2007-2008,4
1018500,10,0,10,0,1900,0,1890,2,2007-2008,13
5771986,0,530,0,1,22380,2420,24790,1,2007-2008,8
4027164,0,0,30,0,17910,20,17930,2,2007-2008,7
2129536,0,258,20,1,61550,40,61590,1,2007-2008,11
8434476,0,0,0,0,12950,70,12990,1,2007-2008,9
5045373,80,10,10,0,24590,3470,28050,1,2007-2008,4
334046,10,20,0,0,14360,1950,16310,1,2007-2008,4
1783928,0,10,0,0,22310,20,22310,1,2007-2008,11
4499369,0,30,0,1,14440,270,14710,2,2007-2008,1
2550005,0,0,0,0,7060,0,7060,2,2007-2008,6
8105138,0,0,10,0,10510,510,11000,1,2007-2008,9
6111669,0,498,0,0,97830,20,97840,2,2007-2008,12
7403346,10,0,130,0,5400,57230,62630,1,2007-2008,12
8558599,10,258,0,0,44320,10,44330,1,2007-2008,12
4719353,0,10,20,0,16880,10,16880,1,2007-2008,5
2213185,40,0,0,1,25770,60,25830,1,2007-2008,6
2487093,0,0,0,0,41590,30,41610,1,2007-2008,10
2133766,0,30,10,0,31760,30,31780,1,2007-2008,12
1950373,10,2260,0,0,130160,27910,158060,2,2007-2008,5
7879455,40,10,0,1,33300,190,33480,1,2007-2008,11
1491710,200,300,10,0,309530,20,309540,1,2007-2008,10
3496732,0,0,10,0,5390,63700,69090,1,2007-2008,1
7543272,0,258,0,0,50060,0,50050,1,2007-2008,5
3712851,30,258,0,1,68200,390,68580,1,2007-2008,4
4753349,40,30,0,0,9010,150,9160,2,2007-2008,12
3863372,0,0,0,0,46260,30,46270,1,2007-2008,1
1824661,0,0,0,0,13100,9830,22930,2,2007-2008,11
3266157,40,0,0,0,15900,20,15920,1,2007-2008,5
3120856,0,670,0,1,86500,16310,102800,1,2007-2008,1
1667795,250,258,0,0,38990,10,39000,1,2007-2008,8
5174198,0,258,0,0,103800,3310,107110,1,2007-2008,1
3770119,0,110,0,1,44440,60,44480,1,2007-2008,4
8894073,80,0,0,1,7620,20,7640,1,2007-2008,7
2618024,30,0,0,1,11810,500,12300,1,2007-2008,8
7828740,200,20,0,1,9120,0,9110,1,2007-2008,1
8743736,20,2210,10,1,140220,6920,147120,1,2007-2008,1
1542387,0,60,140,0,18110,130,18230,1,2007-2008,12
665656,0,0,0,0,6210,450,6650,1,2007-2008,3
3658941,10,0,0,0,88740,80,88800,1,2007-2008,13
5030173,0,0,0,1,23200,5860,29060,1,2007-2008,2
6312214,0,258,0,0,70400,930,71320,1,2007-2008,10
8302035,0,0,0,1,39120,150,39260,1,2007-2008,10
1569422,0,30,0,0,19270,13300,32570,1,2007-2008,6
6789963,30,0,10,1,3150,10,3150,2,2007-2008,10
2110820,10,170,10,0,22740,0,22740,1,2007-2008,7
9358084,0,1560,10,0,49990,510,50480,1,2007-2008,3
7263156,0,10,0,1,9370,30,9400,2,2007-2008,13
4077542,0,0,0,0,33310,860,34160,2,2007-2008,12
5846381,20,418,0,0,50010,0,50000,2,2007-2008,11
3687721,140,50,510,0,20450,990,21430,1,2007-2008,4
5400439,0,30,0,1,32250,0,32240,1,2007-2008,3
179867,0,5600,0,1,144010,28190,172180,1,2007-2008,4
9389397,0,10,0,0,14610,70,14660,2,2007-2008,4
6980437,0,10,0,0,10,56640,56640,1,2007-2008,7
8327161,0,0,10,1,7180,23960,31130,1,2007-2008,12
8513724,0,258,10,0,35340,270,35610,1,2007-2008,10
9927914,320,10,0,1,10310,10,10300,2,2007-2008,6
6550189,0,0,0,0,1650,0,1650,1,2007-2008,4
3258993,500,258,10,0,54480,30,54480,1,2007-2008,6
8843666,0,2720,0,0,15060,950,15990,1,2007-2008,13
2743074,30,0,0,0,12750,30,12770,2,2007-2008,13
717890,0,0,0,0,3850,0,3840,1,2007-2008,13
2263451,0,0,10,0,120230,0,120230,1,2007-2008,9
204334,0,298,0,0,50700,2740,53440,1,2007-2008,3
8167286,70,0,0,0,12810,50,12860,1,2007-2008,1
2520904,30,0,0,0,19300,111010,130300,1,2007-2008,2
990736,10,40,0,0,63510,220,63730,1,2007-2008,1
983925,30,10,10,1,17630,10,17630,1,2007-2008,1
5620914,0,0,40,1,36600,40,36640,1,2007-2008,5
8742768,0,0,0,0,21830,20,21850,1,2007-2008,7
6860680,0,0,0,1,115640,960,116600,1,2007-2008,13
8730143,20,0,0,1,21640,60,21690,1,2007-2008,13
2118102,0,40,0,0,4890,0,4890,2,2007-2008,6
2460567,0,268,0,0,97310,6670,103960,1,2007-2008,13
2087031,10,10,20,0,79140,150,79290,1,2007-2008,11
5644039,0,258,50,1,36890,270,37140,1,2007-2008,5
2657385,0,20,10,0,27330,20,27330,1,2007-2008,11
4643711,10,210,10,0,6000,0,6000,1,2007-2008,7
1203014,30,258,0,1,44530,1290,45810,2,2007-2008,3
1339139,0,20,10,1,11280,0,11280,1,2007-2008,10
3872016,90,30,0,1,5960,10,5950,1,2007-2008,11
5578040,10,318,0,0,113000,30,113030,2,2007-2008,2
8553491,0,0,0,0,54810,10,54800,1,2007-2008,10
1955412,0,300,0,0,14500,10,14500,2,2007-2008,1
5752700,0,658,0,0,127400,32270,159670,1,2007-2008,7
9370851,0,0,50,0,30400,16100,46500,1,2007-2008,1
8753916,0,0,0,0,9520,3160,12680,1,2007-2008,7
7461041,0,0,0,0,16560,810,17370,1,2007-2008,11
4205871,0,10,20,0,4230,0,4230,2,2007-2008,5
1231167,0,0,0,1,18940,0,18940,1,2007-2008,10
7206923,0,0,0,0,21410,10,21410,1,2007-2008,2
3504762,0,30,10,1,6860,42330,49190,2,2007-2008,6
5984962,0,150,0,0,97990,1620,99590,2,2007-2008,2
9775759,0,200,20,0,10,3150,3140,2,2007-2008,9
5714900,0,258,0,1,43090,100,43180,1,2007-2008,10
797565,10,70,0,1,7090,10,7090,2,2007-2008,4
9509942,0,70,0,1,11280,7510,18780,1,2007-2008,5
2328172,0,20,0,1,13770,0,13770,1,2007-2008,12
2637148,0,10,160,0,30010,70,30070,1,2007-2008,13
6060154,0,268,0,0,140510,0,140510,1,2007-2008,6
921697,0,50,10,0,3910,620,4530,2,2007-2008,13
6267833,10,0,10,1,0,0,0,2,2007-2008,7
6747917,10,10,0,0,9050,12040,21090,1,2007-2008,1
6489675,0,0,0,1,60010,0,60000,1,2007-2008,10
7754031,0,0,10,0,113160,40,113190,2,2007-2008,11
6289060,0,0,50,1,0,3300,3300,2,2007-2008,1
4227467,10,0,0,1,65500,40,65540,2,2007-2008,13
4576105,40,110,70,0,17900,40,17930,1,2007-2008,5
6717721,10,0,0,0,72070,10,72060,1,2007-2008,8
9133178,0,40,10,0,9750,20,9740,1,2007-2008,3
7564043,0,0,0,0,148150,50,148190,1,2007-2008,5
5905917,0,10,400,0,70860,860,71720,1,2007-2008,6
5740289,0,30,0,1,4560,2140,6680,2,2007-2008,5
8976599,50,0,0,0,22400,250,22650,1,2007-2008,12
5124950,50,0,0,0,10910,0,10910,2,2007-2008,10
2091002,0,60,0,0,29340,10,29330,1,2007-2008,5
2619134,10,0,0,0,17560,30,17570,2,2007-2008,11
4462917,0,930,10,1,14010,20,14020,1,2007-2008,6
1970247,20,10,0,0,9870,590,10450,2,2007-2008,7
5619177,0,20,0,0,18000,130,18130,1,2007-2008,2
2989419,10,268,20,0,44310,370,44690,1,2007-2008,3
1468355,0,0,0,0,16200,0,16200,1,2007-2008,7
4363763,0,0,40,1,40340,680,41010,1,2007-2008,9
1355992,20,0,0,0,3490,0,3490,1,2007-2008,2
152642,0,0,160,0,7040,0,7030,2,2007-2008,1
2893647,0,0,10,1,66740,30110,96840,1,2007-2008,13
5984692,0,0,0,0,10590,10,10570,2,2007-2008,4
9869907,10,258,460,0,38410,0,38410,1,2007-2008,9
2990576,0,0,10,0,26720,1390,28100,2,2007-2008,2
1518624,0,150,50,0,2840,10,2840,1,2007-2008,12
9839727,0,658,10,0,66400,50,66440,2,2007-2008,8
7336935,0,258,10,0,64700,40,64740,1,2007-2008,8
1702806,0,0,140,0,9830,20,9840,1,2007-2008,5
6169798,0,0,10,1,24150,930,25080,2,2007-2008,12
6719637,4450,0,10,1,16830,40,16870,2,2007-2008,5
279144,0,258,0,0,62550,129040,191580,1,2007-2008,8
1754994,0,10,0,0,31170,40,31200,1,2007-2008,13
7573020,0,258,160,1,39190,40,39220,1,2007-2008,10
9997486,0,0,30,1,42880,30,42910,1,2007-2008,13
6188530,20,258,0,0,110010,880,110880,1,2007-2008,4
5406031,0,30,0,0,16300,450,16740,1,2007-2008,8
2338324,180,0,0,0,26400,40,26440,1,2007-2008,12
146492,20,20,0,0,70800,460,71250,1,2007-2008,13
6443237,10,0,0,0,12750,40,12780,1,2007-2008,3
6278944,0,20,0,0,40900,10,40910,1,2007-2008,2
6186078,20,0,0,0,40060,30,40080,1,2007-2008,10
8203112,0,0,0,1,30000,60,30060,1,2007-2008,12
8013682,20,0,140,1,23640,0,23630,2,2007-2008,5
4988090,720,0,0,1,23740,140,23870,2,2007-2008,6
366652,0,150,0,0,37550,30,37580,1,2007-2008,1
7416472,0,50,0,1,6260,200,6440,1,2007-2008,2
848608,0,0,0,0,27740,1070,28800,2,2007-2008,2
4757770,10,0,0,0,22410,0,22400,1,2007-2008,7
4333624,70,0,10,0,480,10,480,2,2007-2008,4
4857732,0,10,0,0,8890,50,8930,1,2007-2008,10
1643818,10,80,40,0,4640,1450,6080,1,2007-2008,9
8838639,0,290,0,1,22110,30,22140,1,2007-2008,2
6935915,0,0,10,0,20020,10,20030,1,2007-2008,6
7618512,0,258,20,0,43300,20,43320,1,2007-2008,5
4754681,0,50,10,0,3660,0,3660,1,2007-2008,11
5899569,10,0,10,0,20130,830,20960,1,2007-2008,4
2659565,0,0,0,0,12700,40,12740,1,2007-2008,12
6417177,0,618,20,1,115000,10,115010,2,2007-2008,5
6227192,0,0,50,0,30540,310,30850,1,2007-2008,7
2954431,0,0,0,1,44810,20,44810,1,2007-2008,3
7014666,580,0,0,1,49070,160,49220,1,2007-2008,2
4567147,0,0,10,0,10260,0,10260,2,2007-2008,3
6813469,0,0,0,0,10910,10,10900,1,2007-2008,11
6129985,20,10,0,0,10360,100,10460,2,2007-2008,13
9845208,10,0,0,1,13400,1380,14780,1,2007-2008,2
2851210,10,20,10,0,202120,0,202110,2,2007-2008,7
8466369,0,20,0,1,14680,10,14680,1,2007-2008,2
982101,0,0,10,1,15600,16710,32300,1,2007-2008,1
2293897,0,10,60,0,39300,40,39340,1,2007-2008,4
7479875,0,0,0,0,40830,160,40990,1,2007-2008,3
3924482,0,0,0,0,22200,0,22200,1,2007-2008,10
4811443,0,10,30,1,27660,1850,29500,1,2007-2008,6
4430446,70,370,0,0,20410,50,20450,1,2007-2008,2
9694113,0,0,0,0,28810,0,28800,1,2007-2008,5
349419,20,0,30,1,14790,30,14810,1,2007-2008,9
1658802,20,20,0,0,3190,0,3190,2,2007-2008,3
324510,0,90,70,0,20450,1070,21520,1,2007-2008,6
10169,0,0,0,0,64010,50,64060,2,2007-2008,9
6943452,0,0,0,1,6980,60,7030,1,2007-2008,5
5623334,0,0,10,0,30080,10,30070,1,2007-2008,12
8035048,0,10,0,0,109020,10,109020,1,2007-2008,2
3739541,0,30,0,0,4380,0,4370,2,2007-2008,3
9743936,10,0,10,0,7540,8560,16080,1,2007-2008,2
7184953,10,0,0,0,5200,24300,29500,2,2007-2008,9
9824452,0,0,0,0,27750,90,27830,1,2007-2008,10
8677799,10,258,0,0,61800,50,61840,1,2007-2008,7
5047073,10,0,0,0,17000,0,17000,1,2007-2008,6
7524423,10,0,0,0,16700,90,16790,1,2007-2008,6
9020849,0,0,0,0,5710,100,5800,1,2007-2008,4
6565229,110,258,0,1,51560,60,51610,2,2007-2008,2
9710875,0,10,0,0,15590,100,15680,1,2007-2008,13
1146405,0,20,10,1,24600,10,24610,1,2007-2008,3
7969675,0,10,0,1,14550,20,14550,1,2007-2008,12
8555845,0,10,0,0,21710,60,21750,1,2007-2008,7
2152956,0,0,0,1,33070,0,33070,1,2007-2008,2
6462681,0,10,20,0,31800,790,32590,1,2007-2008,1
8211723,20,120,10,1,2880,0,2880,2,2007-2008,4
8380112,20,0,0,0,2930,4880,7800,1,2007-2008,6
9901694,0,0,20,0,14700,100,14790,1,2007-2008,5
5152084,1120,0,0,0,13600,0,13600,1,2007-2008,6
