"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
5114815,20,260,0,0,14930,20,14930,1,"2007-2008",8,1248,165000,1,"FT student","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,29700,130,29830,2,"2006-2007",4
3557741,0,0,0,1,7050,120,7160,2,"2007-2008",13,2897,207500,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,110,10,0,6320,8040,14360,1,"2006-2007",10
3989879,10,0,0,0,53800,25700,79500,1,"2007-2008",4,2377,315000,0,"FT student","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,20,0,1,41010,38130,79130,1,"2006-2007",9
7580174,10,0,10,1,4290,0,4290,2,"2007-2008",9,3407,440000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,23390,20,23390,1,"2006-2007",10
3098522,0,0,0,0,7280,1020,8300,2,"2007-2008",1,1428,140000,0,"in paid employ","yes","£20,000-24,499","no","yes","yes","no","no","no","yes","no","no",20,10,0,0,25160,10,25160,1,"2006-2007",4
1893667,50,0,10,1,26810,730,27530,1,"2007-2008",4,2690,142500,2,"in paid employ","yes","£1,500-1,999","no","no","yes","no","no","no","no","no","no",0,0,230,0,16100,60,16150,1,"2006-2007",8
564543,0,0,0,0,10,24460,24460,1,"2007-2008",11,4346,148000,1,"retired","yes","£3,000-3,499","no","no","yes","no","no","no","yes","no","no",0,0,0,0,5040,20200,25240,2,"2006-2007",4
1443518,20,258,0,0,70660,80,70740,1,"2007-2008",4,2937,57000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,0,14400,130,14530,1,"2006-2007",9
2706460,20,0,0,1,6410,50,6450,1,"2007-2008",6,1038,194000,0,"in paid employ","yes","£15,000-19,999","yes","no","no","no","no","no","no","no","no",80,0,0,0,23300,450,23740,2,"2006-2007",12
2111916,0,0,0,0,4700,390,5090,1,"2007-2008",10,1310,170500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8741141,10,630,0,0,12470,20,12480,1,"2007-2008",2,2235,90000,0,"in paid employ","yes","£6,000-6,499","no","yes","yes","yes","no","no","no","no","no",0,30,10,0,9520,860,10370,2,"2006-2007",3
8009237,20,0,0,1,18800,530,19330,1,"2007-2008",1,1768,210000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",20,110,140,1,9280,740,10020,2,"2006-2007",9
8400093,0,50,10,0,14700,100,14800,1,"2007-2008",5,1249,294995,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",120,0,0,0,60730,270,60990,1,"2006-2007",2
5836273,0,258,10,0,48210,30,48230,1,"2007-2008",5,3058,78000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,119880,0,119880,1,"2006-2007",12
169656,10,0,0,0,4640,1390,6020,2,"2007-2008",11,204,163000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,69180,47530,116700,1,"2006-2007",4
31131,430,268,0,0,48250,0,48250,1,"2007-2008",7,204,163000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,40,0,18230,0,18220,1,"2006-2007",13
2982324,10,50,0,0,32900,130,33030,1,"2007-2008",5,1186,235000,0,"self employed","yes","£7,500-7,999","no","yes","no","no","no","no","no","no","no",20,0,0,0,58400,40,58440,2,"2006-2007",7
8809161,0,10,0,1,24710,190,24890,2,"2007-2008",2,4260,92500,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",20,10,0,0,9510,110,9610,2,"2006-2007",7
8470514,0,0,10,1,0,9330,9330,1,"2007-2008",12,4260,92500,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,6120,0,6110,1,"2006-2007",10
5504505,0,0,0,0,127630,320,127950,1,"2007-2008",3,1652,101000,2,"in paid employ","yes","£5,000-5,499","no","yes","yes","no","no","no","yes","no","no",0,870,0,0,53880,80,53940,1,"2006-2007",4
5787758,10,0,30,0,52330,10,52320,1,"2007-2008",5,3187,170000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,1,50340,70,50400,1,"2006-2007",10
8371474,30,140,10,0,66400,0,66400,1,"2007-2008",1,1637,270000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",60,0,0,1,8330,0,8330,1,"2006-2007",8
2389105,0,0,20,1,11180,0,11180,1,"2007-2008",6,890,249950,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,50,0,85380,440,85820,2,"2006-2007",8
9390236,0,140,0,0,19710,170,19870,1,"2007-2008",5,4266,172950,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,1,3860,10,3850,2,"2006-2007",12
5065453,0,130,10,1,32610,60,32650,2,"2007-2008",9,790,124500,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",970,0,20,0,15760,690,16440,1,"2006-2007",12
5299180,0,0,0,0,8950,10,8950,2,"2007-2008",6,938,249950,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,60,0,33460,480,33940,1,"2006-2007",3
776121,10,140,0,0,65000,240,65240,1,"2007-2008",5,2134,420000,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,30,1,117810,19710,137520,2,"2006-2007",5
7666312,20,0,0,0,22050,160,22210,2,"2007-2008",4,683,170000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,21800,590,22390,1,"2006-2007",8
9044869,0,0,0,1,12540,40,12580,1,"2007-2008",3,4006,155000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,50810,110,50910,2,"2006-2007",9
1007349,130,20,10,1,14400,20,14400,1,"2007-2008",4,2772,401000,1,"in paid employ","yes","don't know","no","no","yes","no","no","no","no","no","yes",0,20,0,0,15250,90,15340,1,"2006-2007",11
3386311,10,50,0,1,0,10,0,2,"2007-2008",3,2772,401000,1,"in paid employ","yes","don't know","no","no","yes","no","no","no","no","no","yes",10,0,30,0,6220,980,7200,2,"2006-2007",7
174863,10,1128,0,0,53410,3800,57200,1,"2007-2008",11,1119,200000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,12280,90,12360,1,"2006-2007",9
1184663,10,10,0,0,59500,60,59560,1,"2007-2008",7,2373,191000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,0,1,6170,2440,8600,1,"2006-2007",8
277506,30,0,0,0,30340,10,30360,1,"2007-2008",8,977,147000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,1,4150,0,4150,2,"2006-2007",12
388139,0,0,20,1,3950,0,3950,2,"2007-2008",9,4098,280000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",80,630,40,0,9280,20,9290,1,"2006-2007",5
4961180,10,0,10,0,30100,1990,32090,1,"2007-2008",4,4041,220000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,30,1,11910,130,12040,1,"2006-2007",1
3232486,0,278,40,0,38080,30,38100,1,"2007-2008",8,1271,760000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,10100,30,10120,2,"2006-2007",3
5365780,0,30,0,1,12480,2440,14920,1,"2007-2008",2,2886,159995,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,190,0,0,9400,54770,64170,1,"2006-2007",1
3373620,0,458,10,0,54890,10270,65160,1,"2007-2008",12,1506,200000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,1,3550,0,3550,2,"2006-2007",2
9292984,0,0,0,0,19860,40,19890,2,"2007-2008",12,761,144050,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,25560,430,25970,1,"2006-2007",5
5666646,10,0,0,0,7950,660,8590,2,"2007-2008",2,3585,225000,0,"in paid employ","yes","don't know","no","no","yes","no","no","no","no","no","no",0,20,0,0,50500,120,50610,2,"2006-2007",7
278600,10,50,0,0,50120,340,50440,1,"2007-2008",11,13,450000,0,"FT student","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,150,10,0,5070,10,5070,2,"2006-2007",1
6263693,0,0,0,0,5930,10,5930,2,"2007-2008",11,3808,129000,2,"in paid employ","yes","£10,000-14,499","no","yes","yes","no","no","no","yes","no","no",0,0,30,0,20710,90,20780,1,"2006-2007",7
977202,0,20,10,1,5230,10,5220,2,"2007-2008",6,1874,264000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,20,0,0,560,0,560,2,"2006-2007",8
990731,0,10,60,0,4310,10,4310,2,"2007-2008",6,303,387500,0,"unemployed","yes","£3,500-3,999","yes","no","no","yes","yes","yes","no","no","no",0,10,10,0,24460,40,24510,1,"2006-2007",6
5454774,0,0,0,1,9170,0,9160,1,"2007-2008",5,1,295000,1,"retired","yes","<£200","no","no","no","no","no","no","yes","no","no",0,10,0,1,89000,60,89060,1,"2006-2007",8
2483440,10,0,0,1,33310,100,33400,1,"2007-2008",10,1,295000,1,"retired","yes","<£200","no","no","no","no","no","no","yes","no","no",10,0,0,0,6070,40,6110,2,"2006-2007",5
4250125,0,0,10,1,23450,0,23450,1,"2007-2008",10,3613,144500,1,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,30,0,0,4020,0,4020,2,"2006-2007",13
9148155,0,0,10,0,48840,140,48980,2,"2007-2008",7,2973,74000,0,"FT student","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,19900,10,19900,1,"2006-2007",8
4447779,0,0,50,0,14000,350,14340,2,"2007-2008",6,2899,142500,0,"in paid employ","yes","£200-499","no","no","yes","no","no","no","no","no","no",0,0,0,1,15060,0,15060,1,"2006-2007",4
4268345,0,10,10,1,51390,30,51420,1,"2007-2008",13,3215,74500,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,1,5200,22780,27970,1,"2006-2007",9
5356001,0,130,0,0,48100,560,48660,1,"2007-2008",4,1197,92000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,670,0,1,74730,0,74730,2,"2006-2007",11
7933602,10,0,0,0,43860,30,43880,2,"2007-2008",9,2255,295000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,16510,30,16530,2,"2006-2007",2
6224508,40,298,0,0,49610,260,49850,2,"2007-2008",12,468,85000,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,24300,30,24330,1,"2006-2007",5
1173715,0,258,10,0,47090,70,47170,1,"2007-2008",5,717,650000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,46700,10,46700,1,"2006-2007",3
9960169,10,0,50,0,9590,60,9640,1,"2007-2008",11,1884,111000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,300,0,0,44700,70,44770,2,"2006-2007",4
1612297,10,10,0,0,15300,1540,16840,1,"2007-2008",5,799,316500,1,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",50,10,10,0,5000,10,5000,2,"2006-2007",10
2454263,80,298,120,0,41710,560,42260,1,"2007-2008",12,1498,154995,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",0,60,0,0,43430,30,43450,2,"2006-2007",5
5360249,0,920,10,0,15820,290,16110,1,"2007-2008",1,270,124750,0,"long-term sick/disab","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,10590,4630,15210,1,"2006-2007",10
9016750,0,328,10,1,53030,0,53020,1,"2007-2008",12,3942,167500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,0,48000,710,48710,1,"2006-2007",8
5687404,0,10,0,0,20910,0,20900,1,"2007-2008",8,4246,495000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",2170,180,50,0,312400,2270,314670,1,"2006-2007",8
9012312,0,0,10,0,14410,3220,17620,1,"2007-2008",7,4246,495000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,12800,100,12900,1,"2006-2007",4
7241942,10,258,60,1,59910,3700,63600,2,"2007-2008",1,4246,495000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",420,0,10,0,85570,30,85580,2,"2006-2007",13
4821177,12800,0,0,1,99030,1950,100980,1,"2007-2008",6,1163,144000,0,"FT student","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,780,0,770,1,"2006-2007",6
7339958,0,0,1600,0,15900,0,15900,1,"2007-2008",12,3283,200000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,50,0,0,9560,40,9600,1,"2006-2007",13
8075498,0,0,10,0,13570,50,13590,1,"2007-2008",7,2847,249999,0,"in paid employ","yes","£500-999","no","no","yes","no","no","no","no","no","no",0,90,0,1,11160,0,11150,1,"2006-2007",6
3669283,0,0,170,1,24900,8850,33740,1,"2007-2008",3,147,114000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",90,10,0,0,40600,50,40650,1,"2006-2007",3
1717613,40,0,10,1,22520,0,22510,1,"2007-2008",4,3003,199000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,0,43100,10,43100,1,"2006-2007",1
1441824,580,0,0,0,4750,10,4750,2,"2007-2008",3,3003,199000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",50,0,0,1,19930,450,20380,1,"2006-2007",13
7793383,10,0,0,0,7010,40,7050,1,"2007-2008",5,1882,165000,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,72130,50,72180,1,"2006-2007",8
7221172,0,10,0,0,5350,5410,10750,1,"2007-2008",11,1882,165000,3,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",40,0,20,0,14590,20,14600,1,"2006-2007",11
5139494,10,0,30,1,8830,130,8960,1,"2007-2008",9,2468,145000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,0,1,6350,10,6350,1,"2006-2007",1
3633557,0,40,0,0,59300,50,59340,2,"2007-2008",7,1422,175000,0,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,0,28920,10,28920,1,"2006-2007",11
4088792,0,10,60,0,19870,1420,21290,2,"2007-2008",8,596,229950,0,"in paid employ","yes","<£200","no","no","yes","no","no","no","no","no","no",30,0,30,0,50500,40,50530,1,"2006-2007",4
8636498,0,0,0,0,13000,370,13370,1,"2007-2008",13,596,229950,0,"in paid employ","yes","<£200","no","no","yes","no","no","no","no","no","no",0,0,10,0,111010,50,111050,1,"2006-2007",4
527182,20,0,20,0,107010,50,107050,1,"2007-2008",8,2776,399995,1,"something else","yes","<£200","no","no","no","no","yes","no","no","no","no",110,20,0,1,13960,10,13960,1,"2006-2007",9
247964,0,0,0,1,64170,10,64180,1,"2007-2008",8,2298,200000,1,"in paid employ","yes","£2,000-2,499","yes","yes","yes","yes","no","no","yes","no","yes",10,0,0,1,28670,280,28930,1,"2006-2007",2
2910384,150,10,0,1,3900,140,4040,1,"2007-2008",10,1326,120000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,52900,810,53710,1,"2006-2007",9
624344,10,30,10,1,37400,20,37410,1,"2007-2008",9,609,179995,1,"something else","yes","£3,000-3,499","no","no","yes","no","no","no","yes","no","yes",10,0,70,0,40110,380,40470,1,"2006-2007",11
3995258,20,170,0,0,128600,40,128630,1,"2007-2008",3,281,123000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
313199,10,0,0,0,42610,38000,80600,1,"2007-2008",6,2379,295995,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",220,40,0,0,810,0,800,2,"2006-2007",7
7462205,0,0,30,0,17320,2900,20220,1,"2007-2008",6,2667,98000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,30,1,39990,210,40200,1,"2006-2007",13
4782773,0,10,10,0,21910,50,21950,1,"2007-2008",1,4342,33000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,30,1,141570,47300,188860,2,"2006-2007",10
2752859,20,0,0,0,24850,20,24870,1,"2007-2008",6,4392,150000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3534859,10,0,10,1,43150,2370,45520,1,"2007-2008",10,2090,89225,0,"in paid employ","yes","£10,000-14,499","no","no","no","no","no","no","no","yes","no",0,0,0,1,520,0,520,1,"2006-2007",12
168084,0,0,0,0,7380,100,7470,2,"2007-2008",7,2466,124000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,20,0,1,39800,470,40270,1,"2006-2007",8
4978750,0,3000,0,0,64890,1790,66660,1,"2007-2008",5,1889,137500,0,"in paid employ","yes","<£200","no","no","yes","no","no","no","no","no","no",0,70,0,0,278300,28070,306360,1,"2006-2007",13
8296101,0,10,10,0,15370,100,15450,1,"2007-2008",2,1973,179950,3,"in paid employ","yes","£1,500-1,999","no","yes","no","no","no","no","no","no","no",0,0,0,1,154620,3250,157860,2,"2006-2007",11
8270727,0,2928,0,1,95300,690,95990,2,"2007-2008",9,220,235000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,0,11010,110,11120,2,"2006-2007",9
9041568,0,0,0,1,5660,2080,7740,1,"2007-2008",5,220,235000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,40,0,1,14830,10,14830,1,"2006-2007",2
5636671,0,0,0,0,93820,390,94200,2,"2007-2008",3,2825,410000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",20,10,0,1,31540,50,31580,1,"2006-2007",13
2827724,10,0,0,1,10650,2170,12820,1,"2007-2008",9,1089,122500,2,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,43500,0,1,139210,14700,153900,1,"2006-2007",8
1739098,0,538,10,1,66620,60,66670,1,"2007-2008",8,161,149950,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",30,0,0,0,5010,0,5010,2,"2006-2007",13
3668586,0,0,60,1,16280,400,16670,1,"2007-2008",9,2923,105000,0,"FT student","yes","£1,000-1,499","no","no","yes","no","no","no","no","yes","no",0,60,0,0,25910,60,25960,1,"2006-2007",11
9675966,0,0,0,0,117000,150,117150,1,"2007-2008",1,3032,152500,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,1110,0,1100,2,"2006-2007",12
6910568,0,408,0,0,114290,0,114290,1,"2007-2008",1,1997,175000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,40,10,0,18460,1850,20310,1,"2006-2007",10
412515,10,0,0,0,3380,10,3370,2,"2007-2008",2,1997,175000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,1,10350,0,10350,2,"2006-2007",5
6400809,0,0,0,0,11510,30,11530,1,"2007-2008",6,3201,115000,1,"refused","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,400,0,48650,380,49020,2,"2006-2007",7
5064937,0,0,0,1,9160,10,9160,1,"2007-2008",12,1516,155000,1,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,160,0,0,123590,380,123960,2,"2006-2007",13
5324026,0,0,0,1,18140,150,18290,1,"2007-2008",10,1406,96000,1,"long-term sick/disab","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,10,0,6720,10,6720,2,"2006-2007",4
4107429,10,258,760,0,40000,120,40110,1,"2007-2008",11,987,193000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,46600,750,47340,2,"2006-2007",13
1642805,20,1138,0,0,187050,9160,196210,1,"2007-2008",13,3270,185000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,33320,50,33350,1,"2006-2007",4
4961773,0,258,0,0,43920,270,44180,1,"2007-2008",10,3270,185000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,10500,0,10500,1,"2006-2007",2
4529969,0,258,0,1,50630,10,50640,2,"2007-2008",9,3393,124950,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2896543,10,10,0,0,26610,30,26630,1,"2007-2008",10,4071,60000,3,"in paid employ","yes","£500-999","no","no","yes","no","no","no","no","no","no",0,0,90,0,590,0,590,2,"2006-2007",3
2622444,0,0,70,0,14640,0,14640,1,"2007-2008",8,2319,188000,0,"in paid employ","yes","£3,000-3,499","no","no","yes","no","no","no","no","no","no",0,10,0,0,6740,260,7000,2,"2006-2007",5
7123323,10,0,0,0,2900,10,2900,2,"2007-2008",3,2591,117000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",30,0,0,0,7280,10,7270,1,"2006-2007",10
9213035,0,258,30,0,54440,10,54440,1,"2007-2008",13,399,164995,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,1430,10,1430,2,"2006-2007",8
9471807,0,20,0,0,11740,510,12250,1,"2007-2008",5,4312,141000,0,"in paid employ","yes","£8,500-8,999","no","yes","yes","no","no","no","no","no","no",10,30,0,0,1320,4340,5660,2,"2006-2007",4
1422941,10,70,0,0,1820,10,1810,1,"2007-2008",2,1917,275000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,1,6010,0,6010,1,"2006-2007",10
9541758,90,10,0,0,23200,10,23200,1,"2007-2008",2,1383,200000,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,50,0,77810,70,77870,1,"2006-2007",5
5911754,0,0,0,1,5980,0,5970,2,"2007-2008",2,3325,125500,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",90,0,0,1,19210,8100,27310,2,"2006-2007",3
6438025,910,80,30,1,34390,4640,39020,1,"2007-2008",2,3325,125500,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,20,1,68070,80,68120,1,"2006-2007",6
3593821,0,80,0,1,8500,0,8500,1,"2007-2008",3,155,141950,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,0,24100,60,24160,1,"2006-2007",10
1512108,0,20,0,0,4770,6050,10810,1,"2007-2008",6,2402,94950,0,"in paid employ","yes","£4,000-4,499","yes","no","no","no","no","no","no","no","no",580,20,0,0,950,10,950,2,"2006-2007",2
8563700,10,0,20,1,5310,580,5890,1,"2007-2008",9,489,177000,1,"unemployed","yes","£2,000-2,499","no","no","yes","no","no","no","yes","no","no",0,0,0,1,20180,0,20180,1,"2006-2007",10
6307748,0,0,0,1,3230,0,3220,2,"2007-2008",6,1164,285000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,160,0,8690,70,8750,1,"2006-2007",8
1230516,10,20,10,0,7460,10,7460,2,"2007-2008",11,3789,315000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,26160,720,26870,1,"2006-2007",12
9442840,0,0,0,1,85210,30,85240,1,"2007-2008",1,4322,65000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,2420,0,2410,2,"2006-2007",6
2287907,10,0,0,1,60400,30,60420,1,"2007-2008",1,2558,197000,1,"self employed","yes","£500-999","yes","no","no","no","no","no","yes","no","no",0,70,0,1,14520,10,14520,1,"2006-2007",2
8627354,10,10,0,1,11280,2320,13580,1,"2007-2008",12,296,160000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,0,13720,13720,1,"2006-2007",6
8763445,20,0,150,1,6910,33310,40210,1,"2007-2008",12,3795,157500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,0,1,32100,210,32300,1,"2006-2007",8
3165173,0,10,0,0,57010,860,57870,1,"2007-2008",11,1030,155000,1,"in paid employ","yes","£15,000-19,999","no","yes","yes","no","no","no","yes","no","no",30,50,0,0,54030,900,54920,1,"2006-2007",1
2946838,0,40,0,1,3050,5960,9010,2,"2007-2008",2,1030,155000,1,"in paid employ","yes","£15,000-19,999","no","yes","yes","no","no","no","yes","no","no",30,20,0,0,69390,80,69460,1,"2006-2007",7
6934544,180,20,10,0,2720,350,3070,2,"2007-2008",3,3324,359950,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,1,5370,30,5380,1,"2006-2007",10
3804379,0,0,0,0,25010,50,25050,2,"2007-2008",7,3324,359950,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,130,0,5570,6390,11960,2,"2006-2007",4
6242576,110,0,90,0,6570,10,6570,2,"2007-2008",5,1191,150000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,20,0,0,29700,10,29710,1,"2006-2007",13
7832921,0,1518,0,1,207340,0,207340,2,"2007-2008",5,3532,222000,4,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,5010,11000,16000,1,"2006-2007",8
4839691,30,0,0,0,7340,10,7330,2,"2007-2008",12,875,158000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,3760,2350,6090,1,"2006-2007",11
984147,10,50,0,0,15800,3710,19510,1,"2007-2008",13,277,182500,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,5590,10,5590,1,"2006-2007",6
8373467,30,0,0,0,5970,22720,28680,2,"2007-2008",3,3931,84500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,1470,10,0,97210,3300,100500,2,"2006-2007",10
9101818,10,0,0,1,9000,1560,10560,2,"2007-2008",6,4214,217500,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,70,10,1,7720,0,7710,2,"2006-2007",1
3327634,0,258,0,0,88550,45760,134310,1,"2007-2008",9,3493,99000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,10,1,37000,10,37010,1,"2006-2007",3
5162516,0,50,0,0,9980,0,9980,1,"2007-2008",5,2028,183000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,23460,190,23640,1,"2006-2007",11
